Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_204.jpg;3.007754;1;0;3.761099;127.0748;118.3185;1.297557;127.0905;0.1013477
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_271.jpg;0.007740855;1;0;3.799891;126.8921;118.5606;1.224922;127.552;0.131977
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_338.jpg;0;1;0;3.838213;126.7527;118.7445;1.202961;127.6161;0.1513297
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_404.jpg;0;1;0;3.888363;126.6116;118.9303;1.198818;127.6103;0.1526505
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_471.jpg;0;1;0;3.925196;126.421;119.1812;1.224287;127.5718;0.1299013
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_538.jpg;0;0.899851;0;3.962989;126.2762;119.3717;1.265895;127.5373;0.09972535
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_604.jpg;0;0.6997031;0;4.003614;126.1304;119.5637;1.312407;127.5009;0.05896014
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_671.jpg;0;0.4998939;0;4.023523;125.9352;119.8209;1.349919;127.4557;-0.001442237
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_738.jpg;0;0.2996652;0;4.035018;125.7882;120.0132;1.335976;127.4449;-0.002513685
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_804.jpg;0;0.09963107;0;4.035844;125.6419;120.2049;1.274397;127.4353;-0.002246087
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_871.jpg;0;0;0;4.025842;125.4483;120.4586;1.108366;127.4216;-0.00184575
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_938.jpg;0;0;0;4.01301;125.3043;120.6475;0.9321911;127.4111;-0.001496917
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_004.jpg;0;0;0;3.995776;125.1611;120.8354;0.7259308;127.401;-0.001038245
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_071.jpg;0;0;0;3.982808;124.9713;121.0845;0.4238947;127.3884;-0.0004648925
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_138.jpg;0;0;0;3.969893;124.8296;121.2706;0.1904622;127.3796;-5.747662E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_204.jpg;0;0;0;3.952534;124.6882;121.456;359.9595;127.3741;0.005541395
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_271.jpg;0;0;0;3.938951;124.4998;121.7033;359.7298;127.3644;0.002194596
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_338.jpg;0;0;0;3.925039;124.3587;121.8884;359.5886;127.3595;0.0006510058
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_404.jpg;0;0;0;3.906333;124.2178;122.0732;359.4767;127.3564;-0.00071177
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_471.jpg;0;0;0;3.892998;124.0302;122.319;359.3565;127.3545;-0.001006889
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_538.jpg;0;0;0;3.878714;123.8899;122.5027;359.2846;127.3546;0.001314754
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_604.jpg;0;0;0;3.860364;123.7502;122.6865;359.2417;127.3425;359.9735
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_671.jpg;0;0;0;3.846697;123.5642;122.9306;359.2016;127.3348;359.9392
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_738.jpg;0;0;0;3.833554;123.4244;123.1129;359.2011;127.3469;359.953
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_804.jpg;-1.509751;0;0;3.814786;123.2855;123.295;359.2092;127.3267;359.9626
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_871.jpg;-4.496895;0;0;3.801332;123.1042;123.5389;359.213;126.8379;359.8857
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_44_938.jpg;-7.508066;0;0;3.787162;122.9716;123.7237;359.2469;126.0398;359.7752
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_004.jpg;-10.4994;0;0;3.764566;122.844;123.9111;359.2985;124.8403;359.5757
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_071.jpg;-7.507396;0;0;3.747752;122.6783;124.1643;359.4876;123.1972;359.3346
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_138.jpg;-4.489787;0;0;3.731193;122.5566;124.3562;359.7104;122.2859;359.2093
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_204.jpg;-1.49877;0;0;3.712333;122.4373;124.5484;359.9173;121.6891;359.0904
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_271.jpg;0;0;0;3.699895;122.2799;124.8024;0.09356016;121.4449;359.0005
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_338.jpg;0;0;0.09964192;3.688713;122.1634;124.9901;0.09773733;121.3996;359.0139
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_404.jpg;0;0;0.2993281;3.638373;122.05;125.1744;359.9893;121.3881;359.0389
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_471.jpg;0;0;0.4991462;3.558344;121.9045;125.4105;359.6584;121.3825;359.1443
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_538.jpg;0;0;0.7000769;3.448635;121.799;125.5792;359.3329;121.2838;359.3661
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_604.jpg;0;0;0;3.352853;121.6944;125.7468;359.1276;121.2372;359.6994
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_671.jpg;0;0;0;3.307861;121.5577;125.9692;358.9324;121.5376;0.1604592
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_738.jpg;0;0;0;3.294024;121.4564;126.1388;358.9458;121.5308;0.3330133
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_804.jpg;0;0;0;3.276189;121.3547;126.3112;359.1497;121.4301;0.3300019
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_871.jpg;1.495487;0;0;3.258008;121.2169;126.539;359.4799;121.4077;0.3023567
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_45_938.jpg;4.495415;0;0;3.246579;121.1113;126.7066;359.6838;121.8148;0.3628426
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_004.jpg;7.496731;0;0;3.230228;121.0032;126.8708;359.8497;122.6186;0.4940198
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_071.jpg;7.514509;0;0;3.216231;120.8546;127.0838;0.007749624;124.1831;0.7726562
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_138.jpg;4.510987;0;0;3.205569;120.743;127.2404;0.03043487;125.1179;0.946901
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_204.jpg;1.516103;0;0;3.1923;120.6317;127.3953;359.994;125.7002;1.077213
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_271.jpg;1.501206;0;0;3.182119;120.4844;127.6018;359.9557;125.9926;1.098056
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_338.jpg;4.51103;0;0;3.169844;120.3718;127.7551;359.9767;126.3879;1.075367
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_404.jpg;7.50083;0;0;3.152549;120.2564;127.905;-0.004335836;127.1461;1.097635
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_471.jpg;4.509094;0;0;3.140799;120.1007;128.1014;359.9889;128.2398;1.09158
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_538.jpg;1.491979;0;0.201141;3.125546;119.9846;128.2465;359.9506;128.73;1.028314
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_604.jpg;0;0;0.4002868;3.049281;119.872;128.3874;359.8068;128.8916;0.9293752
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_671.jpg;0;0;0.6005577;2.952737;119.7299;128.566;359.443;128.9756;0.6897076
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_738.jpg;0;0;0.8011197;2.821685;119.6309;128.692;359.085;129.0161;0.3632952
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_804.jpg;0;0;1;2.625368;119.5374;128.8099;358.6666;129.1518;359.9635
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_871.jpg;0;0;1;2.490734;119.413;128.9556;358.3285;129.2811;359.8225
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_46_938.jpg;0;0;1;2.369519;119.3215;129.0601;358.2646;129.7264;359.9009
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_004.jpg;0;0;1;2.216176;119.2309;129.162;358.4674;130.3174;0.06809406
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_071.jpg;0;0;1;2.095955;119.1191;129.2934;358.8936;130.7074;359.9881
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_138.jpg;0;0;1;1.874947;119.0496;129.3734;358.8127;130.7035;359.9312
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_204.jpg;0;0;1;1.607126;118.9883;129.4424;358.5984;130.6504;359.9903
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_271.jpg;0;0;1;1.471645;118.9131;129.5309;358.5719;130.6491;359.9929
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_338.jpg;0;0;0;1.369547;118.8586;129.5946;358.7629;130.6365;0.0008494626
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_404.jpg;0;0;0;1.315018;118.804;129.6586;359.0634;130.6313;0.00958996
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_471.jpg;0;0;0;1.310446;118.7317;129.7429;359.4244;130.6313;0.03132381
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_538.jpg;-2.999203;0;0;1.305918;118.6789;129.8064;359.6679;130.45;0.01616448
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_604.jpg;-5.999849;0;0;1.299257;118.628;129.8703;359.8816;130.0364;359.9651
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_671.jpg;-9.001032;0;0;1.293352;118.5638;129.9564;0.1125726;129.0928;359.835
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_738.jpg;-9.00666;0;0;1.286843;118.5179;130.0213;0.2452133;128.241;359.7125
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_804.jpg;-6.01083;0;0;1.282375;118.4724;130.085;0.32086;127.5733;359.6364
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_871.jpg;-3.011804;0;0;1.279465;118.4118;130.1683;0.3638752;127.0659;359.5885
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_47_938.jpg;-0.01215041;0;0;1.275942;118.366;130.2295;0.3635032;126.9661;359.5924
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_004.jpg;0;0;0;1.270561;118.3202;130.2901;0.3427632;126.9611;359.6105
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_071.jpg;0;0;0;1.266507;118.2597;130.3702;0.2916776;126.9624;359.6417
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_138.jpg;0;0;0;1.262447;118.2147;130.4299;0.2407422;126.9622;359.6679
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_204.jpg;0;0;0;1.257015;118.17;130.4893;0.1799884;126.9619;359.6979
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_271.jpg;0;0;0;1.252912;118.1107;130.568;0.08820465;126.9615;359.743
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_338.jpg;0;0;0;1.248781;118.0665;130.6268;0.01507794;126.9612;359.7794
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_404.jpg;0;0;0;1.243234;118.0224;130.6854;359.9412;126.961;359.8171
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_471.jpg;0;0;0.09903288;1.239045;117.9642;130.7627;359.8319;126.9609;359.8676
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_538.jpg;0;0;0.3003541;1.209961;117.923;130.8175;359.6727;126.9592;359.9047
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_604.jpg;0;0;0.4995239;1.1089;117.8857;130.8664;359.3992;127.0045;359.9764
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_671.jpg;0;0;0.6995519;0.9428321;117.8499;130.9148;358.6698;127.3502;0.001093312
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_738.jpg;0;0;0.898692;0.7475442;117.8325;130.9372;357.98;127.4788;0.00343297
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_804.jpg;0;0;1;0.4643829;117.8221;130.9506;357.3578;127.5327;359.9921
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_871.jpg;0;0;1;0.2641962;117.8193;130.9561;356.6089;127.2866;0.02868836
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_48_938.jpg;0;0;1;0.1210543;117.8193;130.9562;356.2837;127.2805;0.02327981
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_004.jpg;0;0;1;0.02179462;117.8191;130.9563;356.2874;127.2936;359.9826
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_071.jpg;0;0;1;-0.08245765;117.819;130.9565;356.7369;127.2928;-0.0009645136
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_138.jpg;0;0;1;-0.1545047;117.8189;130.9565;357.4156;127.3114;0.008559729
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_204.jpg;0;0;0;-0.2795409;117.819;130.9565;358.3768;127.302;359.9777
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_271.jpg;0;0;0;-0.3340237;117.8192;130.956;359.857;127.3091;359.9586
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_338.jpg;1.509027;0;0;-0.3115173;117.8194;130.9557;0.8434846;127.507;359.9728
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_405.jpg;4.499143;0;0;-0.2406253;117.82;130.9558;1.626243;128.1531;0.02528829
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_471.jpg;7.501812;0;0;-0.1454414;117.8209;130.956;2.208588;129.8027;-0.00155481
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_538.jpg;10.50854;0;0;-0.05803603;117.8206;130.9554;2.278652;131.5702;0.02290228
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_605.jpg;13.49887;0;0;0.07254717;117.8207;130.9552;2.039786;133.8086;0.0100452
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_671.jpg;15;0;0;0.1617764;117.8213;130.9553;1.270581;137.4387;0.02318315
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_738.jpg;15;0;0;0.1968433;117.8212;130.9556;0.6196322;140.1389;0.05388569
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_805.jpg;12.00934;0;0;0.1848515;117.821;130.9557;0.01018655;142.4809;0.1394239
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_871.jpg;9.014774;0;0;0.1715609;117.8208;130.9561;359.3139;144.8249;0.2505442
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_49_938.jpg;6.005309;0;0;0.132441;117.8208;130.9563;358.9146;145.9996;0.2693555
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_004.jpg;3.018122;0;0;0.07805535;117.8212;130.957;358.6676;146.7182;0.1672761
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_071.jpg;0.02552748;0;0;0.04399027;117.8212;130.9572;358.698;146.8818;359.9443
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_138.jpg;0;0;0;-0.0591753;117.8206;130.9562;358.8684;146.88;359.8765
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_204.jpg;3.01653;0;0;-0.06255316;117.8204;130.9557;359.0803;147.2384;359.8483
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_271.jpg;6.014478;0;0;-0.06390607;117.8205;130.9556;359.3547;148.5016;359.8006
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_338.jpg;9.018273;0;0;-0.06301914;117.8205;130.9556;359.5537;150.0347;359.7691
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_404.jpg;12.01126;0;0;-0.06028123;117.8206;130.9556;359.7427;152.0175;359.7368
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_471.jpg;15;0;0;-0.05718989;117.8207;130.9555;359.9724;155.4402;359.6879
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_538.jpg;15;0;0;-0.05332427;117.8207;130.9554;0.1262089;158.1407;359.6451
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_605.jpg;15;0;0;-0.04715028;117.8208;130.9554;0.2625111;160.8413;359.5996
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_671.jpg;15;0;0;-0.03880001;117.8208;130.9553;0.3941282;164.4422;359.5634
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_738.jpg;15;0;0;-0.0297314;117.8209;130.9553;0.4628843;167.1426;359.5518
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_805.jpg;12.00336;0;0;-0.02178158;117.8209;130.9553;0.5142819;169.4843;359.5543
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_871.jpg;9.005912;0;0;-0.01853968;117.8209;130.9554;0.5622422;171.8248;359.5804
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_50_938.jpg;5.995588;0;0;-0.01689315;117.821;130.9554;0.5856993;172.9947;359.6147
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_005.jpg;3.009029;0;0;-0.01624137;117.821;130.9554;0.5994411;173.7161;359.6586
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_071.jpg;0.004332662;0;0;-0.0162442;117.821;130.9554;0.603862;173.8961;359.7293
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_138.jpg;0;0;0;0.01660372;117.821;130.9554;0.594167;173.8958;359.7848
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_204.jpg;0;0;0;0.01745713;117.821;130.9554;0.5737532;173.8958;359.8399
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_271.jpg;0;0;0;0.01822765;117.821;130.9555;0.5319028;173.8958;359.9108
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_338.jpg;0;0;0;0.0189408;117.821;130.9555;0.4912049;173.8958;359.9608
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_404.jpg;0;0;0;0.01965727;117.8209;130.9555;0.4440263;173.8958;0.007265044
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_471.jpg;-2.996414;0;0;0.01993149;117.8209;130.9555;0.3728374;173.3551;0.06576527
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_538.jpg;-6.002548;0;0;0.01993578;117.8209;130.9555;0.3138613;172.3649;0.105845
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_605.jpg;-8.999321;0;0;0.01953139;117.8209;130.9555;0.2509684;170.9251;0.140121
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_671.jpg;-9.016064;0;0;0.01894209;117.8208;130.9556;0.1637802;168.5822;0.1731332
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_738.jpg;-6.011598;0;0;0.01819901;117.8208;130.9556;0.100726;167.4097;0.1860955
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_805.jpg;-3.016981;0;0;0.01698322;117.8208;130.9556;0.04140983;166.6865;0.1914522
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_871.jpg;-0.01723588;0;0;0.01592098;117.8208;130.9556;359.9703;166.5037;0.1901449
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_51_938.jpg;0;0;0;0.01474832;117.8208;130.9556;359.9225;166.5038;0.1846158
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_004.jpg;0;0;0;0.0130312;117.8208;130.9556;359.8795;166.5038;0.1757634
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_071.jpg;0;0;0;0.0116793;117.8207;130.9556;359.8309;166.5038;0.1596125
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_138.jpg;0;0;0;0.01032228;117.8207;130.9556;359.8011;166.5038;0.1448765
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_204.jpg;1.496742;0;0;0;117.8207;130.9556;359.7776;166.5936;0.1287818
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_272.jpg;4.501037;0;0;0;117.8207;130.9556;359.7568;167.4941;0.1086732
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_338.jpg;4.517237;0;0;0;117.8207;130.9556;359.7478;168.3969;0.09376378
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_405.jpg;1.52136;0;0;0;117.8207;130.9555;359.7432;168.851;0.07655553
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_471.jpg;0;0;0;0;117.8207;130.9556;359.7443;168.8525;0.05112214
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_538.jpg;0;0;0;0;117.8207;130.9555;359.7507;168.8525;0.03270629
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_604.jpg;0;0;0;0;117.8207;130.9555;359.7615;168.8525;0.01522642
